whichTask,nPhase,Exemplars,r_correct
total,1,images/Ex1.jpg,left
total,1,images/Ex1.jpg,left
total,1,images/Ex1.jpg,left
total,1,images/Ex1.jpg,left
total,1,images/Ex5.jpg,right
total,1,images/Ex5.jpg,right
total,1,images/Ex5.jpg,right
total,1,images/Ex5.jpg,right
total,1,images/Ex1.jpg,left
total,1,images/Ex1.jpg,left
total,1,images/Ex1.jpg,left
total,1,images/Ex1.jpg,left
total,1,images/Ex5.jpg,right
total,1,images/Ex5.jpg,right
total,1,images/Ex5.jpg,right
total,1,images/Ex5.jpg,right
total,2,images/Ex1.jpg,right
total,2,images/Ex1.jpg,right
total,2,images/Ex1.jpg,right
total,2,images/Ex1.jpg,right
total,2,images/Ex5.jpg,left
total,2,images/Ex5.jpg,left
total,2,images/Ex5.jpg,left
total,2,images/Ex5.jpg,left
total,2,images/Ex1.jpg,right
total,2,images/Ex1.jpg,right
total,2,images/Ex1.jpg,right
total,2,images/Ex1.jpg,right
total,2,images/Ex5.jpg,left
total,2,images/Ex5.jpg,left
total,2,images/Ex5.jpg,left
total,2,images/Ex5.jpg,left
partial,1,images/Ex2.jpg,left
partial,1,images/Ex2.jpg,left
partial,1,images/Ex2.jpg,left
partial,1,images/Ex2.jpg,left
partial,1,images/Ex6.jpg,right
partial,1,images/Ex6.jpg,right
partial,1,images/Ex6.jpg,right
partial,1,images/Ex6.jpg,right
partial,1,images/Ex2.jpg,left
partial,1,images/Ex2.jpg,left
partial,1,images/Ex2.jpg,left
partial,1,images/Ex2.jpg,left
partial,1,images/Ex6.jpg,right
partial,1,images/Ex6.jpg,right
partial,1,images/Ex6.jpg,right
partial,1,images/Ex6.jpg,right
partial,2,images/Ex2.jpg,left
partial,2,images/Ex2.jpg,left
partial,2,images/Ex2.jpg,right
partial,2,images/Ex2.jpg,right
partial,2,images/Ex6.jpg,left
partial,2,images/Ex6.jpg,left
partial,2,images/Ex6.jpg,right
partial,2,images/Ex6.jpg,right
partial,2,images/Ex2.jpg,left
partial,2,images/Ex2.jpg,left
partial,2,images/Ex2.jpg,right
partial,2,images/Ex2.jpg,right
partial,2,images/Ex6.jpg,left
partial,2,images/Ex6.jpg,left
partial,2,images/Ex6.jpg,right
partial,2,images/Ex6.jpg,right
